Idx,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
43582,Mostly Cloudy,rain,13.338888888888889,13.338888888888889,13.7011,160.0,14.9569,0.0,1016.69,Partly cloudy starting in the morning continuing until night.
87463,Partly Cloudy,rain,31.061111111111103,30.00555555555556,3.1556,118.0,16.1,0.0,1017.91,Partly cloudy in the afternoon.
51950,Partly Cloudy,rain,10.0,6.77777777777778,27.37,290.0,9.982,0.0,1012.3,Partly cloudy until evening and breezy in the morning.
44922,Overcast,rain,0.0500000000000019,-4.561111111111112,16.2449,19.0,3.815700000000001,0.0,1014.59,Foggy starting in the afternoon continuing until evening.
15278,Foggy,rain,0.0222222222222217,-4.266666666666667,14.4739,29.0,2.0286,0.0,1023.44,Foggy in the morning.
25767,Partly Cloudy,rain,21.62777777777778,21.62777777777778,3.6064000000000007,149.0,14.9569,0.0,1013.27,Partly cloudy starting overnight continuing until night.
79755,Foggy,rain,3.866666666666667,3.866666666666667,3.22,309.0,2.9785000000000004,0.0,1037.9,Foggy until evening.
11727,Overcast,rain,8.883333333333335,6.505555555555556,15.375500000000002,159.0,9.982,0.0,1017.76,Mostly cloudy starting in the morning continuing until night.
94619,Partly Cloudy,rain,24.90555555555555,24.90555555555555,0.0,0.0,16.1,0.0,1014.14,Partly cloudy starting overnight.
91511,Overcast,rain,4.788888888888888,2.9166666666666665,7.953400000000001,291.0,9.6439,0.0,1017.53,Mostly cloudy throughout the day.
77844,Mostly Cloudy,rain,3.327777777777779,3.327777777777779,3.5420000000000007,293.0,16.1,0.0,1020.79,Partly cloudy until evening.
62168,Partly Cloudy,rain,2.6611111111111105,0.2166666666666669,8.6779,357.0,13.8621,0.0,1032.18,Mostly cloudy starting in the evening.
32847,Mostly Cloudy,rain,7.777777777777778,6.400000000000002,8.05,130.0,4.9910000000000005,0.0,1014.3,Foggy in the afternoon.
24799,Partly Cloudy,rain,9.766666666666666,9.188888888888888,6.1019000000000005,145.0,9.8049,0.0,1019.38,Partly cloudy starting in the morning continuing until night.
24112,Partly Cloudy,rain,2.822222222222221,-2.6611111111111105,28.8673,290.0,11.27,0.0,1004.74,Partly cloudy starting overnight continuing until morning and breezy starting in the morning continuing until afternoon.
68874,Overcast,rain,14.161111111111111,14.161111111111111,2.4955000000000003,170.0,14.876400000000002,0.0,1015.31,Mostly cloudy throughout the day.
38525,Partly Cloudy,rain,25.155555555555555,25.155555555555555,8.017800000000001,143.0,9.982,0.0,1009.7,Partly cloudy starting in the morning continuing until night.
43287,Mostly Cloudy,rain,8.38888888888889,7.550000000000002,6.295100000000001,192.0,15.826300000000002,0.0,1016.09,Mostly cloudy until night and breezy starting in the evening.
43567,Partly Cloudy,rain,12.672222222222224,12.672222222222224,19.481,150.0,11.3988,0.0,1016.69,Partly cloudy starting in the morning continuing until night.
63011,Mostly Cloudy,rain,11.983333333333333,11.983333333333333,4.6207,112.0,11.4471,0.0,1018.4,Mostly cloudy throughout the day.
45377,Clear,rain,2.7111111111111126,-1.35,16.840600000000002,279.0,15.826300000000002,0.0,1025.3,Partly cloudy starting overnight continuing until evening and breezy starting in the morning continuing until afternoon.
80299,Overcast,rain,5.011111111111113,1.8000000000000012,14.876400000000002,341.0,3.719100000000001,0.0,1016.53,Overcast throughout the day.
41637,Partly Cloudy,rain,12.31111111111111,12.31111111111111,7.905100000000001,200.0,7.212800000000001,0.0,1027.11,Foggy starting overnight continuing until morning.
13973,Mostly Cloudy,rain,4.161111111111112,0.255555555555556,18.2574,136.0,6.7781,0.0,1000.12,Mostly cloudy throughout the day.
58556,Overcast,rain,3.5777777777777766,0.905555555555557,10.3201,31.0,4.314800000000001,0.0,1023.6,Foggy overnight.
77542,Overcast,rain,17.922222222222224,17.922222222222224,8.3398,339.0,10.2557,0.0,1015.03,Overcast throughout the day.
10187,Mostly Cloudy,snow,-2.244444444444444,-5.855555555555555,9.5795,10.0,9.8049,0.0,1031.64,Foggy in the morning.
16841,Clear,rain,22.266666666666666,22.266666666666666,10.787,329.0,9.982,0.0,1026.4,Partly cloudy starting in the morning continuing until afternoon.
1801,Foggy,rain,1.9833333333333327,0.1111111111111126,6.44,310.0,3.059,0.0,1038.56,Foggy starting overnight continuing until afternoon.
52750,Partly Cloudy,rain,22.68333333333333,22.68333333333333,10.6582,23.0,9.982,0.0,1014.52,Partly cloudy starting in the morning.
44309,Partly Cloudy,rain,17.666666666666668,17.666666666666668,6.44,10.0,15.826300000000002,0.0,1016.5,Clear throughout the day.
38359,Partly Cloudy,rain,26.97222222222222,28.82222222222222,10.7387,110.0,14.9086,0.0,1013.96,Partly cloudy starting in the morning continuing until night.
92460,Partly Cloudy,rain,17.0,17.0,15.3594,139.0,16.1,0.0,1013.49,Partly cloudy throughout the day.
82295,Overcast,rain,17.13888888888889,17.13888888888889,10.948,290.0,9.982,0.0,1018.66,Mostly cloudy throughout the day.
74556,Mostly Cloudy,rain,7.244444444444444,6.227777777777778,6.3112,30.0,16.1,0.0,1005.51,Mostly cloudy throughout the day.
83967,Mostly Cloudy,rain,13.838888888888889,13.838888888888889,9.338,161.0,11.7047,0.0,1013.26,Mostly cloudy throughout the day.
14888,Mostly Cloudy,rain,20.06111111111112,20.06111111111112,12.4131,62.0,9.982,0.0,1013.04,Mostly cloudy throughout the day.
48336,Partly Cloudy,rain,2.688888888888891,0.5333333333333338,7.679699999999999,161.0,6.118,0.0,1021.37,Partly cloudy starting overnight continuing until evening.
43821,Overcast,rain,9.905555555555557,9.905555555555557,2.9463000000000004,153.0,11.9784,0.0,1024.49,Mostly cloudy until night.
35755,Overcast,rain,17.25,17.25,14.2485,311.0,11.4471,0.0,1010.23,Mostly cloudy throughout the day.
65658,Windy and Overcast,rain,4.400000000000001,-1.5888888888888886,41.377,140.0,14.812,0.0,997.35,Mostly cloudy throughout the day and breezy starting in the afternoon.
60283,Mostly Cloudy,rain,19.283333333333328,19.283333333333328,3.1234,199.0,15.3111,0.0,1016.06,Mostly cloudy until evening.
